sample_id,risk_score
20966,2.829957736159101
20967,53.13828026678179
20968,9.30967686463575
20969,81.63259454921874
20970,40.95766999834288
20971,54.820457853017146
20972,3.3533789241948253
20973,4.076234322532174
20974,30.788407591789596
20975,49.44047079726802
20976,35.54644661960303
20977,8.49075763691304
20978,53.43184969606307
20979,4.098809355738645
20980,83.82518599793434
20981,13.322093472695196
20982,11.438668425374656
20983,28.769184407619363
20984,6.896261638392105
20985,2.9966325253536095
20986,3.122365785691867
20987,5.140480448933983
20988,0.9205397886729164
20989,26.85270912680704
20990,58.015627175586005
20991,2.6996337201280602
20992,1.9517373358698658
20993,2.1373017354318784
20994,2.416976455518486
20995,78.48481163405593
20996,63.981768134349934
20997,52.88421015529434
20998,63.092983772596924
20999,38.448193067513444
21000,15.179937618509598
21001,38.35672222037323
21002,2.9136473333742705
21003,35.243078529950694
21004,5.217823047723029
21005,4.257080494217513
21006,3.5265285097091974
21007,0.5773356177703963
21008,28.395681348759016
21009,73.14511709420681
21010,6.420330070402086
21011,5.78950395911372
21012,1.5644337267057107
21013,77.43278368092118
21014,3.4034105107388952
21015,80.40728535936697
21016,98.1228511864132
21017,6.412411368991869
21018,93.84171919954683
21019,2.3996936848251327
21020,7.6757035957961195
21021,24.089547618421715
21022,2.1361931647222043
21023,94.01862809425624
21024,3.5724917111617813
21025,82.47914129293466
21026,2.765087995854721
21027,10.505635902664126
21028,10.105742549141606
21029,1.9061628475931365
21030,7.627430816246274
21031,45.534568162279555
21032,1.7453751493642082
21033,7.911126573903017
21034,36.286752694750874
21035,8.87066430902703
21036,14.911842921576623
21037,37.63104155972681
21038,65.53680184828265
21039,6.120071929929301
21040,2.311867498031942
21041,20.75452984149134
21042,4.442151400022949
21043,98.0741987327719
21044,86.73894854106304
21045,11.10557675559681
21046,2.391618171159888
21047,10.226443396382393
21048,29.050922533091462
21049,23.049918047976263
21050,15.0954989921625
21051,2.0657968928108947
21052,65.50263038023657
21053,94.20224615522375
21054,7.472292118351273
21055,6.177808278504506
21056,10.891625821747386
21057,1.2705332534298757
21058,1.1030582331062793
21059,4.950428826089204
21060,2.162279585324766
21061,6.858500243669089
21062,35.66286427188961
21063,7.728120743546738
21064,72.29945119095366
21065,29.957339765203876
21066,15.857108999668132
21067,1.0802500767164525
21068,58.52108293503002
21069,4.294291231048269
21070,64.29350208265289
21071,16.090752177930177
21072,24.613355292995205
21073,13.652585967053414
21074,35.68426419068067
21075,7.150009477382499
21076,2.296193915208637
21077,19.016093952912634
21078,46.653052878685465
21079,3.447345629513047
21080,30.99519999004972
21081,87.40524745423268
21082,34.05706893275474
21083,82.352084398951
21084,93.81017577122996
21085,46.40878199522058
21086,14.287039680035548
21087,38.71926308280816
21088,2.5484347352234256
21089,0.7344521139486107
21090,44.4454001683804
21091,4.45070052141395
21092,30.847677848427107
21093,84.8518291753508
21094,2.635288584215083
21095,86.29157075082395
21096,40.2976940249944
21097,4.577378425980181
21098,10.134896212991109
21099,4.1779583985234225
21100,13.359484817851955
21101,5.295588107435526
21102,30.366674954254535
21103,6.365322320538895
21104,39.380826872995456
21105,37.71358504316116
21106,12.095335737308808
21107,2.7055374287841256
21108,17.771670333919737
21109,97.02071899986754
21110,2.9590742778653363
21111,4.478757625947569
21112,28.46236128211664
21113,86.91631586667562
21114,1.0085908507531427
21115,18.443762035306545
21116,7.349647678353227
21117,11.489236468759396
21118,12.211926701269169
21119,13.849336435858861
21120,52.115480452315786
21121,1.2736935194681016
21122,46.56875668530521
21123,85.19645634975855
21124,10.951536639093684
21125,17.373506179610434
21126,61.7136827871803
21127,12.017014561320002
21128,8.849410757364806
21129,93.91712790587086
21130,9.576104838396914
21131,19.449216781870778
21132,58.19264624205779
21133,8.10768525539853
21134,2.9771213973543307
21135,34.98015205282435
21136,23.72307667933728
21137,25.64008463152191
21138,80.87049381497661
21139,2.9719700589220093
21140,13.107625028276674
21141,2.4532219334219083
21142,97.36316298901824
21143,82.0504992649139
21144,37.10051073800932
21145,11.590940708843632
21146,39.83766137350924
21147,13.340995969633676
21148,2.3333818942688023
21149,8.421171015354421
21150,11.829950620243586
21151,60.388907778379064
21152,1.0984205588765787
21153,23.625436806892203
21154,14.851264851543068
21155,23.029158604886053
21156,33.82070787351385
21157,11.186111967434519
21158,2.0494610762110916
21159,4.017003494006828
21160,88.2420389961625
21161,61.812379772141554
21162,25.781754185747307
21163,92.51823398250345
21164,13.146902156638879
21165,1.1609372263607993
21166,3.150392152656962
21167,5.699177332436614
21168,9.81404041751683
21169,22.0231499009459
21170,15.698984828237684
21171,21.88161400280225
21172,90.69035135341389
21173,63.353086031164985
21174,19.04749573193942
21175,8.156419984950618
21176,71.81340095105934
21177,15.655406495063145
21178,24.66762321394869
21179,63.35396469592729
21180,89.84004529444726
21181,3.22955447552404
21182,15.051819884562478
21183,94.14005002922006
21184,8.956834570954033
21185,2.253096974268111
21186,50.70169333592612
21187,1.8893471395071038
21188,72.88222283803718
21189,76.0417736281251
21190,8.954799248503017
21191,92.12798596616206
21192,18.129529313075473
21193,32.98521696678726
21194,10.572697614846058
21195,69.93126546770618
21196,5.417028840657028
21197,33.51434640823846
21198,8.238832356335857
21199,53.112106227485256
21200,27.93451626908742
21201,9.137720789442797
21202,13.494183047485011
21203,8.22898450740036
21204,9.013145759768282
21205,72.98174407431563
21206,2.7731489315247564
21207,45.30770911743506
21208,2.7244940517566305
21209,56.41111610305963
21210,6.3570407143520855
21211,2.6046965320418054
21212,10.147967448132263
21213,0.3289730014709234
21214,29.4537095221054
21215,9.944682034098566
21216,4.856804386764449
21217,33.08025423944424
21218,11.035483353831584
21219,22.78292983084228
21220,14.95960043214276
21221,30.215959920960568
21222,13.667111556473047
21223,42.3040712967199
21224,1.260867053970456
21225,49.263266988008375
21226,89.72876350327384
21227,16.238147333925795
21228,1.5910983545764052
21229,85.84329577209033
21230,3.1540092941690308
21231,29.096763193046442
21232,41.617053516334295
21233,20.985535565002344
21234,4.529215636341265
21235,69.69006517426727
21236,80.0620160073315
21237,1.7762433400605557
21238,16.62841415450173
21239,4.364396350228779
21240,4.025747673050022
21241,44.644097651701856
21242,35.206185777740714
21243,1.3958149230426127
21244,5.475590378551075
21245,86.98642097710842
21246,9.151975714157913
21247,23.097788568601178
21248,38.0867605049301
21249,23.289276788612565
21250,22.256220797773597
21251,31.83170199863105
21252,1.9427920541550663
21253,6.019799545747723
21254,89.49955884779456
21255,17.497734592768815
21256,23.786359511708945
21257,87.79533758773836
21258,54.243297635317724
21259,1.586245674166207
21260,96.58792695425107
21261,1.5260285105541525
21262,31.063642656203584
21263,38.34835478678527
21264,92.25060576286566
21265,75.00491920726431
21266,1.6111064846897318
21267,6.763499075827974
21268,38.90737467556003
21269,1.5923122942197339
21270,3.895864814952372
21271,3.6886696123602367
21272,34.56345235730872
21273,12.809931749362393
21274,3.592028935438748
21275,97.3915514515895
21276,61.46763738055906
21277,7.01425009676319
21278,4.92067836865606
21279,26.877864946972146
21280,64.0570345343361
21281,43.8208025137668
21282,36.27733309020231
21283,90.85389507477757
21284,10.154903601285339
21285,8.965949473085821
21286,9.590865703078958
21287,72.2371926974601
21288,85.69100382484294
21289,71.38312196788326
21290,13.661151982033704
21291,16.97993419755556
21292,2.2819958290426587
21293,55.23253141546376
21294,15.392025306636977
21295,11.973433496120581
21296,10.863704125256831
21297,94.8784966196304
21298,18.556626899568915
21299,27.743629422793926
21300,76.20051938096928
21301,7.598798001363136
21302,16.391315297462267
21303,26.784196035387826
21304,85.92864511171221
21305,9.461466773774807
21306,19.82343855828911
21307,16.871203751315498
21308,1.5224320484426008
21309,16.026950196313415
21310,46.78944786084962
21311,2.1738499971171854
21312,29.560890131297768
21313,1.2133503136765462
21314,13.387378199629897
21315,52.30390899003178
21316,90.76097440785459
21317,21.56976083263725
21318,13.43916599790318
21319,20.29510146606191
21320,53.74510090691638
21321,39.49183849254684
21322,97.55135428030223
21323,79.55654161222019
21324,4.566968329129852
21325,12.135531314023067
21326,92.31992117137735
21327,3.6881412833470186
21328,79.30366890287065
21329,68.59606681416453
21330,26.579471651267212
21331,15.108411874576595
21332,1.1059596142765333
21333,4.072240273632334
21334,52.14129839440056
21335,4.36543231562427
21336,3.799533548873635
21337,13.7677397234482
21338,1.060089612491633
21339,12.486267860095337
21340,3.276482293053761
21341,40.1108860731625
21342,4.757774977763111
21343,11.717426219840481
21344,22.94871788384621
21345,3.758149398036176
21346,79.30777262164385
21347,56.708830924125095
21348,2.0103239848528283
21349,3.4742789700706043
21350,28.98096650618077
21351,0.5157315130793098
21352,1.3451065320142
21353,9.422596297441446
21354,92.43426135100103
21355,0.9263196139308858
21356,1.5073026283799567
21357,4.35965797242619
21358,94.58990270205805
21359,79.69625657885001
21360,7.2261401656311826
21361,9.005951652580338
21362,12.46315365496641
21363,7.724572168432594
21364,14.28054580788493
21365,1.016840058009529
21366,5.20590429040504
21367,61.67846244692634
21368,82.83039964245546
21369,9.893029612010611
21370,4.718313846647063
21371,12.293012361257396
21372,24.27231383671343
21373,82.22385181537186
21374,34.685829621976495
21375,32.34208502845913
21376,6.592656171654585
21377,2.0978739474887136
21378,15.31446948875569
21379,3.656174383796571
21380,20.50254268545693
21381,2.3034304495004405
21382,0.48733464765468165
21383,1.0406782440577138
21384,12.072979504272299
21385,3.207039729575097
21386,7.7774390820772865
21387,5.237190653580509
21388,19.92625325168768
21389,20.622187859021484
21390,58.68693947497234
21391,16.498241914442698
21392,44.02420865814161
21393,17.709269967180987
21394,1.0258671704724744
21395,1.2403028334509414
21396,16.944632558588435
21397,29.666874077952414
21398,77.44404932578867
21399,65.64167515304152
21400,2.498924756158341
21401,27.298559481719902
21402,4.546538127029529
21403,0.5996356699393304
21404,9.011102594106777
21405,2.417552936666278
21406,59.68960798015298
21407,8.974164557122268
21408,14.699370544437429
21409,36.35464386221188
21410,58.513584129884975
21411,14.90020650877574
21412,77.78524840915199
21413,24.943530507377883
21414,74.32804790328007
21415,49.831345981402144
21416,3.244957912227596
21417,2.646572208976359
21418,25.12827663087787
21419,31.529341427708392
21420,32.4714987867076
21421,93.06847066878751
21422,2.2788021077172487
21423,8.722795505025042
21424,1.8947617605100708
21425,1.393912332023886
21426,1.282127937109108
21427,18.10747131788038
21428,24.509618046962725
21429,0.9453706636660388
21430,56.406572155584136
21431,5.311727565913745
21432,7.8559151082434
21433,40.91693993593635
21434,43.55611081856657
21435,33.51994926848298
21436,4.049409912789869
21437,25.768940977361414
21438,3.1161624051842
21439,59.886094103322705
21440,0.9182223983345963
21441,11.068832149009319
21442,8.589794355421022
21443,1.674787612451404
21444,6.095412730979228
21445,7.014639360818709
21446,2.0854076382630584
21447,11.727022891625186
21448,89.56513144397934
21449,3.5213626351504996
21450,4.490943600982131
21451,19.471438896596062
21452,34.467340054350124
21453,1.6319775893242283
21454,90.21039218893611
21455,90.86004917986908
21456,49.81951809478068
21457,81.64791487641756
21458,0.6528667562056042
21459,2.8181616877623923
21460,17.48430765331547
21461,2.9692493030110114
21462,16.43576526661661
21463,7.372120577698197
21464,7.987260439222073
21465,63.79125368662568
21466,20.594207025034766
21467,2.25891766332507
21468,7.54390228905936
21469,10.662204365110089
21470,3.792179997950084
21471,29.20427800106722
21472,18.966085182319915
21473,9.782100526727652
21474,82.42988799707072
21475,13.720932359195134
21476,4.034975818234625
21477,11.570093992876199
21478,43.32329203495209
21479,7.966017171093884
21480,1.1764991825155289
21481,69.21193290514182
21482,23.633378024207115
21483,33.659863257433955
21484,3.2773851412344346
21485,66.29540269161612
21486,25.582800903187202
21487,90.35896667561472
21488,4.098515102272138
21489,54.09230045010149
21490,82.91445973906978
21491,57.673906795732265
21492,24.261531044346523
21493,5.330341661737265
21494,0.41422691465521816
21495,2.1587512700516935
21496,39.282510637437845
21497,1.9121915710107025
21498,18.591788331402775
21499,1.2484187924827352
21500,0.8961545085180131
21501,95.55214318450068
21502,19.46710181608278
21503,48.20675171803492
21504,12.306878836916772
21505,4.455486921356544
21506,20.383174781599138
21507,78.03591009202245
21508,23.09543771728943
21509,64.46328843421284
21510,91.86154630580194
21511,12.67171521874792
21512,1.6399698177966742
21513,38.12910200320772
21514,11.046376963607612
21515,33.903164236259485
21516,9.713450065227953
21517,15.261108390164022
21518,1.2799573825170554
21519,89.92603443789805
21520,12.130911226564308
21521,46.738781935770085
21522,13.050723167424602
21523,18.96918937217186
21524,89.44997742454704
21525,18.074610978654388
21526,1.2909284863362873
21527,25.748803835318117
21528,20.101152041934604
21529,20.248837467478616
21530,86.7291061727037
21531,4.245397071188651
21532,1.1949417761168872
21533,89.74119148152097
21534,56.38889089335895
21535,96.31235736601748
21536,11.656909859388097
21537,93.35264211469256
21538,1.3358854602916617
21539,74.32951286938308
21540,22.519058511697455
21541,3.5419339651928823
21542,2.4422738042620526
21543,16.43039017441831
21544,1.4682420490045958
21545,33.71191259148021
21546,68.26627899202504
21547,31.215666504996282
21548,13.069192743160512
21549,0.3614545654781167
21550,63.00958326596121
21551,13.933607383768177
21552,18.507581055990283
21553,18.243440004407525
21554,69.85416118011834
21555,1.3833664290820509
21556,6.946213973471307
21557,7.468094035224844
21558,9.254029961445701
21559,11.12054563609526
21560,73.39025086421432
21561,70.56564106093309
