sample_id,prediction,risk_percentage
19282,0,20.403166098147434
19283,0,3.160684356827576
19284,0,5.376672724418077
19285,0,7.047666175800539
19286,0,16.551578242401852
19287,0,34.63066485523411
19288,1,55.926563477414234
19289,0,37.81420058619322
19290,0,3.9884836010170526
19291,0,38.38293073971909
19292,0,3.6007316858878027
19293,1,90.39516325560756
19294,0,3.2087834406912803
19295,0,16.79237524432917
19296,0,0.7508253861137811
19297,0,2.8789694012946585
19298,0,1.5606963145494617
19299,0,36.70609761942827
19300,0,2.1537244034767746
19301,0,30.204233094626996
19302,0,15.288712132269422
19303,0,46.41128348947209
19304,0,2.0467435053293794
19305,0,35.11941042952378
19306,0,8.900262212930542
19307,0,45.98110376556495
19308,0,6.290912558776377
19309,0,40.84393855107278
19310,0,8.275080430561506
19311,0,3.150671386208273
19312,0,22.604532998767223
19313,0,49.03563420130057
19314,1,86.69015647744371
19315,0,1.5890043819811854
19316,0,3.266741961193479
19317,0,1.682301685662007
19318,0,4.488067128152096
19319,1,60.37057879949682
19320,0,12.32498695207296
19321,1,58.63462010584808
19322,0,2.8870396167599095
19323,0,5.890439913946829
19324,0,20.12503755379446
19325,1,90.9929528105747
19326,0,2.95530479935885
19327,1,93.33294910180342
19328,1,77.13692268348024
19329,0,7.221956346409107
19330,1,91.32802780304912
19331,0,22.897413905192106
19332,0,18.6713251381164
19333,1,69.9637523763765
19334,0,4.605041452288228
19335,0,3.9110169581269476
19336,0,9.89257937915842
19337,0,7.898088049118216
19338,0,15.868526199244815
19339,1,83.58004707491972
19340,0,33.79397345424359
19341,0,2.0422271326071226
19342,0,17.086545597001095
19343,0,15.13743765135832
19344,1,88.69717277962619
19345,1,82.80064575544374
19346,0,23.111804702369344
19347,1,91.0566830729147
19348,0,45.96806211038783
19349,1,73.79631671997159
19350,0,13.53616151821249
19351,0,39.989855112645515
19352,0,1.871050722388792
19353,0,1.1058102350621009
19354,1,77.08011511595735
19355,0,42.307795390833306
19356,0,1.4410806569279742
19357,0,1.6572390295775317
19358,0,4.08083382219981
19359,1,89.46000346190527
19360,0,1.3561863735527484
19361,0,8.685622791562302
19362,0,2.532933005508723
19363,0,0.42502222250524807
19364,0,2.270754411337078
19365,0,15.123973218137237
19366,1,84.30265173511751
19367,0,8.074399239235474
19368,0,0.8048680375327364
19369,0,0.43679055461425653
19370,0,27.208931952917492
19371,0,1.5781217938158527
19372,0,14.805008379571163
19373,1,81.03193046793898
19374,0,2.47357906586677
19375,0,3.336908643841832
19376,0,8.63579599703879
19377,0,2.817034841395428
19378,0,1.1081480766779506
19379,0,3.5420699579254484
19380,1,83.8049871096717
19381,0,24.24192253225044
19382,0,5.44109934105465
19383,1,67.5685114848254
19384,0,0.572601380101107
19385,1,79.19866964717357
19386,1,63.68326969467495
19387,0,9.302946400293264
19388,0,3.8442724050233497
19389,1,64.44782435252085
19390,1,55.15751391804611
19391,1,77.87646339557784
19392,1,96.61921397934806
19393,0,14.71619100273357
19394,0,10.952985089975618
19395,1,70.98959234365604
19396,0,6.0280373464505494
19397,0,0.6653612976447737
19398,0,6.1447154880712755
19399,0,2.5247332427095963
19400,0,30.07769015606994
19401,0,1.0210174470049054
19402,1,94.22673277484378
19403,0,5.960410163779452
19404,1,78.05828681805534
19405,0,12.33923299593173
19406,0,1.334678525070736
19407,0,1.6870914463875792
19408,1,81.75910405501614
19409,1,56.141090838394724
19410,0,1.826416479843524
19411,0,27.744731001368105
19412,0,22.829640361899507
19413,0,0.481864214522215
19414,0,9.078468750752185
19415,0,28.69617426076589
19416,1,72.99861088849957
19417,1,92.45790237555704
19418,1,77.59626926825656
19419,0,42.92013302406057
19420,0,1.537211873480645
19421,0,4.023842766367474
19422,0,8.880851876088542
19423,0,31.077979361676284
19424,0,37.222598375983615
19425,0,2.6454000363030343
19426,0,41.88864011889747
19427,1,93.54033679477986
19428,0,3.6633097520364672
19429,0,12.712293007578216
19430,0,13.355478067345206
19431,0,1.7119023181721877
19432,0,14.777895635546875
19433,0,27.5951916648354
19434,0,7.820175210538519
19435,0,13.570096765043344
19436,0,2.6230406909949435
19437,0,5.767027415848324
19438,0,6.329747239008923
19439,0,21.09557648485701
19440,0,2.4376820695400676
19441,0,8.570206939442384
19442,0,25.2768551733022
19443,0,15.824427866771417
19444,0,22.39101595985023
19445,0,7.370027178388348
19446,0,3.2483027945935667
19447,0,1.3948589306016965
19448,0,3.06959635432564
19449,0,1.3632626589459487
19450,0,19.624404054089574
19451,0,15.091222207794427
19452,1,54.516194222876265
19453,1,69.96555888433613
19454,1,60.42649510329823
19455,0,2.00964390183582
19456,0,0.8593079521780872
19457,0,20.372088443694714
19458,0,0.7454138683635836
19459,0,18.689018118989928
19460,1,76.11098704850133
19461,0,18.61633171143423
19462,0,2.6517236679058613
19463,0,2.2097889099108228
19464,0,1.3620371849150774
19465,1,77.22047147019975
19466,0,1.2937832034794146
19467,0,4.503880535431286
19468,0,0.5047681365623863
19469,0,2.7190659282617604
19470,0,48.41965717431936
19471,0,32.722888616423795
19472,0,24.834696344947364
19473,0,12.708500586126057
19474,0,36.69049329781488
19475,1,94.1523717112006
19476,0,2.6038803676914557
19477,1,81.77768330365289
19478,0,2.4308053481009972
19479,0,19.283192366641412
19480,0,1.9933638351760978
19481,1,97.02529083514358
19482,0,12.496056379772263
19483,0,13.471677792055509
19484,0,3.3609990664177274
19485,0,0.9403357623949474
19486,0,2.8584497266493125
19487,0,12.874130266229006
19488,0,0.4038807796894915
19489,0,22.49208068362345
19490,0,1.1277142693984445
19491,0,17.599046168901026
19492,1,84.35134394995005
19493,0,3.968447665221935
19494,0,2.404725126882548
19495,0,21.8092590776806
19496,0,2.2797664468931633
19497,0,10.089517608755228
19498,0,10.18289382171496
19499,1,84.66731490026325
19500,0,0.6092339267096702
19501,1,57.36234180833984
19502,0,12.168068605656375
19503,0,6.3594852162354885
19504,1,90.32628884306365
19505,0,7.302861625143525
19506,1,71.75731941748062
19507,0,3.5310965973966413
19508,0,2.2001539763584073
19509,0,12.513790411212735
19510,0,8.891209867557208
19511,0,2.493460420284693
19512,0,6.0137531502029
19513,0,30.119494519510397
19514,0,19.828514380591326
19515,1,96.17078644576816
19516,0,1.8471517644549402
19517,1,67.60679905260571
19518,0,29.813900586064264
19519,1,64.44139139633786
19520,0,2.7789753721575488
19521,1,66.52047894618963
19522,0,2.7604122392500576
19523,0,9.155415549398121
19524,0,37.264044580232024
19525,0,16.55772763151703
19526,0,10.397234145834133
19527,0,45.00271337070535
19528,0,4.769481771276137
19529,1,79.34695444340375
19530,0,39.451153233303984
19531,1,90.48924900402693
19532,0,24.87277162123273
19533,0,4.131201675513866
19534,1,50.320209673442704
19535,1,90.7032096608611
19536,0,38.48474539468494
19537,0,27.719428977302123
19538,1,51.54835331005601
19539,0,7.285838963258865
19540,0,3.2870169321543004
19541,1,97.54970572629611
19542,1,76.53898548558654
19543,0,1.3415018674792334
19544,0,5.92794043456567
19545,0,18.96058114984913
19546,0,26.160897348245747
19547,0,5.19601206659495
19548,0,13.595854706459622
19549,0,0.6640080130681675
19550,0,36.78564711162299
19551,1,60.844596972207874
19552,1,82.58799105283255
19553,0,42.4430639427939
19554,0,39.80732953062605
19555,0,3.319286589644257
19556,0,0.7611536050142063
19557,1,87.35546539962378
19558,0,32.33434181364071
19559,0,5.7162688786832545
19560,0,2.745363197411593
19561,0,32.293048167996105
19562,1,72.36586466880189
19563,0,20.26527392493144
19564,0,7.114990912414167
19565,1,91.32260910479975
19566,1,56.15604175819801
19567,0,19.85090025614409
19568,0,3.7728734759718296
19569,1,72.75215544685405
19570,1,96.33095309459254
19571,0,8.624249025268146
19572,0,2.126830235056132
19573,0,0.7501546089219556
19574,1,73.80822099643017
19575,0,25.78656666652593
19576,1,57.93537834199376
19577,0,3.8136166950735033
19578,0,2.2777112725819495
19579,0,2.1118939660727847
19580,0,14.053874376954987
19581,0,11.308416167383063
19582,0,22.38116817229255
19583,0,11.949975574999549
19584,0,19.881311032264634
19585,1,96.20987774989388
19586,0,1.6178709910510611
19587,1,67.68316506877156
19588,0,5.111642613212859
19589,0,1.8990925024234293
19590,0,18.315578657622353
19591,0,22.96512195293644
19592,0,6.971034121480154
19593,0,2.2562340185495855
19594,0,8.803301257911823
19595,0,14.146219762060413
19596,0,12.907656559818504
19597,0,8.634692677735064
19598,1,55.03663250944629
19599,0,10.94729626594551
19600,0,3.25601695785502
19601,0,2.0886055001219392
19602,0,7.728903698906139
19603,1,81.57794312408045
19604,0,6.112610989726352
19605,0,10.180034561072517
19606,0,39.79905607135761
19607,0,1.1804660986224278
19608,0,29.083081741787698
19609,0,44.7995383159562
19610,0,10.167383724267596
19611,0,4.281833322922353
19612,0,10.542709895065492
19613,0,4.055428830406927
19614,0,5.62180433408024
19615,1,95.0222790477565
19616,0,2.3449490267690765
19617,0,48.84995033582919
19618,0,36.11298742639131
19619,0,0.5333440933048833
19620,0,24.68497215156778
19621,0,2.5653305347028517
19622,0,29.753478369985686
19623,1,71.70663362582245
19624,0,9.303939128742337
19625,0,6.244470883983269
19626,0,40.92186220129816
19627,0,32.73690744101634
19628,0,11.718496653324337
19629,0,2.3247030788094536
19630,0,8.459432656744376
19631,0,16.941745599801664
19632,0,46.09696462695779
19633,0,1.5019516483397648
19634,0,34.36780316622816
19635,1,95.03894287518465
19636,0,5.795087486197658
19637,1,56.14785660502128
19638,0,35.63339467378605
19639,0,30.27111637120516
19640,0,4.3031720944654195
19641,0,2.82175191137598
19642,0,12.523218649564024
19643,0,11.693074869214099
19644,0,6.170449421945276
19645,0,1.1749899406573538
19646,1,88.96020449944079
19647,1,83.42133306160414
19648,0,33.15833207313683
19649,0,37.960176371786666
19650,0,24.972885225173325
19651,0,33.9011665171771
19652,0,26.57386213648033
19653,0,25.657085630468014
19654,1,58.77321967286859
19655,0,4.561406161439628
19656,0,17.997990617828524
19657,1,90.44145756753228
19658,0,33.55039911463811
19659,1,98.50488276300354
19660,0,2.2150814568849224
19661,0,5.623569329544898
19662,0,2.608447288599112
19663,0,43.52515840401088
19664,0,2.5813475824953866
19665,0,4.4111238494672715
19666,1,53.04920648257823
19667,1,93.2202165572258
19668,0,12.827368193849845
19669,0,3.734852618867232
19670,0,17.770591063246098
19671,0,26.265202962665864
19672,0,1.5328645480999354
19673,0,0.846579579992117
19674,0,29.360203992735677
19675,0,1.422032923682992
19676,0,12.983476071719672
19677,0,11.887066819161321
19678,0,28.848897117305512
19679,0,28.365334763898392
19680,0,19.996659745135286
19681,1,95.98895580866527
19682,0,13.905957183869214
19683,0,44.88511436323082
19684,1,91.5121819544645
19685,0,38.71009905596572
19686,0,15.079363683618292
19687,0,18.035414067959568
19688,1,87.57205966578077
19689,1,54.96032751622696
19690,0,4.588953384160443
19691,0,5.358245329600301
19692,0,9.41379857648752
19693,1,76.35271149122667
19694,0,32.652622025296736
19695,0,33.439851809124036
19696,0,8.411579387590631
19697,0,3.408307139843391
19698,0,24.64713077155677
19699,1,55.164357738513615
19700,1,78.53231970074938
19701,0,1.0570925055581575
19702,0,1.7195724877563685
19703,0,11.951209028809053
19704,0,3.50242763462687
19705,0,8.894031321101325
19706,0,4.148922404570616
19707,0,1.776221896324372
19708,1,80.61203375942617
19709,0,24.731018005144495
19710,0,1.818582881338384
19711,0,1.9539105725520252
19712,0,12.738546694432742
19713,0,10.957118620382708
19714,0,5.803084416693693
19715,0,5.431588618859973
19716,1,85.98792540618811
19717,0,17.17210172825582
19718,0,19.066691167159775
19719,0,11.77085855579997
19720,0,41.966587830669596
19721,0,1.2417373105482377
19722,0,12.31082905985189
19723,0,25.96640381964211
19724,0,3.188239884325713
19725,0,0.6232637658920831
19726,0,9.816992248808798
19727,0,33.460568613382975
19728,0,2.4325660237027398
19729,0,5.63315326547044
19730,0,21.84265785151901
19731,1,75.08399370705679
19732,0,4.080763815621043
19733,1,76.9363607690934
19734,1,75.83276077407315
19735,0,40.3562972691047
19736,0,5.135151918157298
19737,0,15.366249858090999
19738,1,53.32446881496766
19739,1,50.28633137224359
19740,0,6.956103538143246
19741,0,1.4169552277192294
19742,0,48.8683812435422
19743,0,1.1837265429418964
19744,1,72.1551289796182
19745,0,17.408370913629113
19746,0,43.91885778444294
19747,1,97.4535367540801
19748,0,4.865432711254691
19749,0,28.43532089691833
19750,0,1.9563676944781956
19751,0,26.533600595401037
19752,0,25.543470488115243
19753,0,2.0046381254523586
19754,0,33.840567143785194
19755,0,12.522086080121575
19756,0,27.615121100221394
19757,0,4.4943754615549825
19758,0,1.2409005281348868
19759,0,3.568338109197521
19760,0,3.2818628667917222
19761,1,79.76290177396335
19762,1,69.62373084071587
19763,1,67.7931042609965
19764,0,12.610941930266739
19765,0,47.4564303174194
19766,0,6.007547115345119
19767,0,12.051581822449236
19768,0,7.597987729386636
19769,0,5.5334724733583585
19770,0,1.832850791775404
19771,1,88.87414904303763
19772,0,0.7770365279529166
19773,1,62.60052288800117
19774,0,4.08113160787882
19775,0,0.8570886516363502
19776,0,36.81130577646694
19777,0,44.307446991233554
19778,1,55.06503048408047
19779,0,5.451664679262782
19780,0,13.868571774200907
19781,1,90.75394064152225
19782,0,6.359203755260595
19783,1,66.47837587700289
19784,0,7.707363105114573
19785,0,18.36341292922613
19786,1,62.99936509196711
19787,0,5.2734058470523095
19788,0,5.902168254037679
19789,0,1.4079156052408972
19790,0,29.34379918009478
19791,0,4.944020439140027
19792,0,27.38923979428252
19793,0,37.335113910661676
19794,0,47.74917804408364
19795,0,11.645799059948256
19796,0,1.2045225316659756
19797,1,87.34634984009683
19798,0,26.67820788196541
19799,0,17.120926502344727
19800,1,57.41401605752873
19801,0,21.994433446187262
19802,0,1.4544075002314407
19803,0,13.690146943778517
19804,0,7.165714998690338
19805,0,2.319364570025364
19806,1,85.79706696868047
19807,0,8.395659627207623
19808,0,41.11307951214685
19809,0,2.0613501498353792
19810,0,3.6897363162943257
19811,0,3.6859945946797796
19812,0,5.26044690718863
19813,0,21.420799131592556
19814,0,23.268474520419854
19815,0,47.86374109860605
19816,0,4.081558750884138
19817,1,59.42336344271166
19818,0,2.6564335861404107
19819,1,80.11070381923254
19820,0,7.316337541277019
19821,0,5.106347410217725
19822,0,38.545369206424866
19823,1,72.13875659251715
19824,0,2.4294488770975913
19825,0,6.602777089592346
19826,0,34.79552341726328
19827,0,15.768721382252442
19828,1,63.8282634936155
19829,0,20.88156531360723
19830,0,1.7205364967682018
19831,0,10.368271508588894
19832,0,7.0483922248976425
19833,0,26.46262371461307
19834,1,76.04369233776059
19835,0,19.452858075392115
19836,0,5.624596294359105
19837,0,6.266488768968174
19838,0,43.67116125711522
19839,0,2.0386155857200383
19840,0,10.844795268534188
19841,1,94.26823531441286
19842,1,96.93390464161882
19843,0,6.391547014771591
19844,1,57.84427827527857
19845,0,1.8828984107162248
19846,0,16.14332961962606
19847,0,48.452210466177
19848,0,27.57849961717816
19849,0,0.6518028785456079
19850,0,4.728641881219539
19851,1,63.77639761294876
19852,0,1.6671987240211017
19853,0,0.6165527897600098
19854,0,9.497077860478916
19855,1,57.22753389088702
19856,0,2.700858227717297
19857,1,76.2239464444689
19858,0,41.65276047967499
19859,0,4.961541887591454
19860,0,5.4688197084007
19861,0,4.588823749355591
19862,0,0.8853626916604955
19863,0,1.14321914540603
19864,0,23.93949423925988
19865,0,15.391787382482983
19866,0,0.5597578384992635
19867,0,23.024119774228073
19868,1,57.35078443236738
19869,0,9.330137731733867
19870,0,3.430136858810568
19871,0,0.398044075072077
19872,0,1.0217391169460976
19873,1,88.62578293154151
19874,1,72.46550731356221
19875,1,87.32386416074995
19876,1,57.159580708191434
19877,0,27.692700379249263
19878,0,38.6736666053524
19879,0,2.370569530750486
19880,1,54.625512089652695
19881,0,45.01402764609937
19882,0,5.499805392661004
19883,1,83.20368795409587
19884,1,54.70893432445043
19885,0,35.87682722750783
19886,0,22.784777755363503
19887,1,58.16577927232969
19888,0,31.22577092871707
19889,0,0.6106665754482619
19890,1,85.8260814399872
19891,0,7.146393373054341
19892,0,5.747923922970479
19893,0,41.47307606872443
19894,0,17.15839859151612
19895,0,3.166825535225469
19896,1,56.668917153737574
19897,0,44.135442030361084
19898,0,23.6932726107509
19899,1,88.36086657647677
19900,1,90.6249853069221
19901,0,7.513393680784477
19902,0,2.8674906750233298
19903,0,46.780973082903614
19904,0,16.95255031291743
19905,0,26.86539319583409
19906,1,86.14202535653057
19907,0,3.6106924213995057
19908,1,85.22617793104305
19909,0,21.056389538845956
19910,0,8.85486833217239
19911,0,2.0855830738704286
19912,0,2.6425486123787025
19913,0,42.864301728422724
19914,0,14.920463004865814
19915,0,23.41439473563465
19916,0,16.53815489164127
19917,0,0.8118134452530599
19918,0,32.13319290989733
19919,0,12.126300158325185
19920,0,49.06562400020987
19921,1,81.46450580094353
19922,0,19.015729095229567
19923,1,57.69788088996122
19924,0,1.075924118026326
19925,1,76.19720873097079
19926,0,4.919148875843515
19927,0,11.875258657550317
19928,0,16.235991922106006
19929,0,43.96770295663514
