sample_id,binary_prediction,probability,risk_percentage,risk_category,confidence,actual_label
17081,0,0.07197397664119441,7.197397664119441,Low Risk,85.60520467176111,0
17082,1,0.5890540876975002,58.905408769750025,Medium Risk,17.810817539500047,1
17083,1,0.5296810986481056,52.968109864810565,Medium Risk,5.936219729621128,0
17084,1,0.811318127501203,81.1318127501203,High Risk,62.26362550024061,1
17085,0,0.09714714170853427,9.714714170853426,Low Risk,80.57057165829315,0
17086,1,0.602398618050146,60.239861805014606,Medium Risk,20.47972361002921,1
17087,0,0.4542754720483244,45.42754720483244,Medium Risk,9.144905590335117,0
17088,0,0.48367961901917816,48.367961901917816,Medium Risk,3.264076196164367,1
17089,1,0.5948835368803963,59.48835368803963,Medium Risk,18.97670737607926,1
17090,0,0.3764849402561597,37.64849402561597,Medium Risk,24.70301194876806,0
17091,0,0.39359784628223143,39.359784628223146,Medium Risk,21.280430743553712,1
17092,0,0.2550711621375973,25.50711621375973,Low Risk,48.98576757248054,0
17093,0,0.032067655270424954,3.2067655270424953,Low Risk,93.58646894591502,0
17094,0,0.11066436429176706,11.066436429176706,Low Risk,77.86712714164659,0
17095,1,0.8198660610685345,81.98660610685346,High Risk,63.97321221370691,1
17096,0,0.009219628273058483,0.9219628273058482,Low Risk,98.1560743453883,0
17097,0,0.011802138217541941,1.1802138217541942,Low Risk,97.63957235649161,0
17098,0,0.11541765380770411,11.54176538077041,Low Risk,76.91646923845919,0
17099,0,0.07563770282638048,7.563770282638048,Low Risk,84.87245943472391,0
17100,0,0.029203973896476356,2.9203973896476354,Low Risk,94.15920522070473,0
17101,0,0.08757132228925804,8.757132228925805,Low Risk,82.4857355421484,0
17102,0,0.2536533646423564,25.36533646423564,Low Risk,49.26932707152872,0
17103,0,0.009786649580827214,0.9786649580827214,Low Risk,98.04267008383457,0
17104,1,0.9658423019969571,96.58423019969571,High Risk,93.16846039939142,1
17105,0,0.038406947704030144,3.8406947704030143,Low Risk,92.31861045919398,0
17106,0,0.4447463752709212,44.47463752709212,Medium Risk,11.050724945815759,0
17107,0,0.25891440708302826,25.891440708302827,Low Risk,48.217118583394345,0
17108,0,0.34858267539866894,34.858267539866894,Medium Risk,30.283464920266212,0
17109,0,0.012592425021733947,1.2592425021733946,Low Risk,97.48151499565321,0
17110,0,0.33424696481694666,33.42469648169467,Medium Risk,33.150607036610666,0
17111,0,0.0662447022584973,6.62447022584973,Low Risk,86.75105954830053,0
17112,0,0.4410152397748573,44.101523977485726,Medium Risk,11.796952045028542,1
17113,0,0.3834454040237713,38.34454040237713,Medium Risk,23.310919195245738,0
17114,1,0.5326189211189211,53.26189211189211,Medium Risk,6.5237842237842125,0
17115,0,0.031356977310946915,3.1356977310946914,Low Risk,93.72860453781063,0
17116,0,0.07914686925117116,7.914686925117116,Low Risk,84.17062614976577,0
17117,0,0.10512691354543444,10.512691354543444,Low Risk,78.9746172909131,0
17118,0,0.07692289403354174,7.692289403354175,Low Risk,84.61542119329165,0
17119,1,0.5817678910417283,58.17678910417283,Medium Risk,16.353578208345667,1
17120,0,0.10089044901542951,10.089044901542952,Low Risk,79.82191019691409,0
17121,1,0.6675291329537786,66.75291329537785,Medium Risk,33.50582659075572,1
17122,1,0.7259249996706562,72.59249996706562,High Risk,45.184999934131234,1
17123,0,0.008521775674718705,0.8521775674718705,Low Risk,98.29564486505626,0
17124,0,0.09516681967688796,9.516681967688797,Low Risk,80.9666360646224,0
17125,1,0.5863185971005621,58.63185971005621,Medium Risk,17.263719420112423,0
17126,0,0.03405237039275958,3.405237039275958,Low Risk,93.18952592144808,0
17127,0,0.023759522060728958,2.375952206072896,Low Risk,95.24809558785421,0
17128,1,0.7923299309410041,79.23299309410041,High Risk,58.46598618820082,1
17129,0,0.4021685213545015,40.21685213545015,Medium Risk,19.566295729099703,1
17130,0,0.04323039793432463,4.3230397934324625,Low Risk,91.35392041313507,0
17131,1,0.7703707227606567,77.03707227606567,High Risk,54.07414455213133,0
17132,0,0.26838280345147447,26.838280345147446,Low Risk,46.32343930970511,0
17133,0,0.15905724381892067,15.905724381892067,Low Risk,68.18855123621587,0
17134,0,0.1538180577167863,15.38180577167863,Low Risk,69.23638845664274,0
17135,0,0.04491840681841765,4.491840681841765,Low Risk,91.01631863631647,0
17136,0,0.011112379333335337,1.1112379333335336,Low Risk,97.77752413333293,0
17137,1,0.5369223872623428,53.69223872623428,Medium Risk,7.384477452468552,1
17138,0,0.02636399205827377,2.636399205827377,Low Risk,94.72720158834524,0
17139,0,0.13211074499558176,13.211074499558176,Low Risk,73.57785100088365,0
17140,0,0.03213090056305959,3.213090056305959,Low Risk,93.57381988738808,0
17141,0,0.49352463050208994,49.352463050208996,Medium Risk,1.295073899582011,0
17142,0,0.3159879023632548,31.59879023632548,Medium Risk,36.80241952734904,0
17143,0,0.43674014092030417,43.67401409203042,Medium Risk,12.651971815939167,0
17144,0,0.08817864050380289,8.817864050380289,Low Risk,82.36427189923943,0
17145,0,0.3844478835202752,38.44478835202752,Medium Risk,23.11042329594496,1
17146,0,0.24556063360064645,24.556063360064645,Low Risk,50.88787327987071,0
17147,1,0.9243994287969116,92.43994287969116,High Risk,84.87988575938232,1
17148,0,0.17296617386316163,17.296617386316164,Low Risk,65.40676522736769,0
17149,0,0.3855315382883495,38.55315382883495,Medium Risk,22.893692342330098,0
17150,0,0.09202691118099747,9.202691118099747,Low Risk,81.5946177638005,0
17151,0,0.23627439397490574,23.627439397490573,Low Risk,52.745121205018854,0
17152,0,0.009805366835374847,0.9805366835374847,Low Risk,98.03892663292503,0
17153,0,0.371840451992259,37.1840451992259,Medium Risk,25.631909601548198,1
17154,1,0.8824455715037791,88.24455715037791,High Risk,76.48911430075583,1
17155,0,0.0339136295342613,3.39136295342613,Low Risk,93.21727409314774,0
17156,0,0.00535320337821228,0.535320337821228,Low Risk,98.92935932435755,0
17157,0,0.3026294278723275,30.26294278723275,Medium Risk,39.4741144255345,1
17158,0,0.16085761588154254,16.085761588154256,Low Risk,67.82847682369149,0
17159,0,0.17048523646982847,17.048523646982847,Low Risk,65.9029527060343,0
17160,0,0.0712409862273897,7.12409862273897,Low Risk,85.75180275452206,0
17161,0,0.20890555603918157,20.890555603918155,Low Risk,58.21888879216368,1
17162,0,0.4324931279695869,43.24931279695869,Medium Risk,13.501374406082622,0
17163,0,0.028850205252449364,2.8850205252449364,Low Risk,94.22995894951013,0
17164,0,0.06410354719584363,6.410354719584363,Low Risk,87.17929056083126,0
17165,0,0.07900865588561687,7.900865588561687,Low Risk,84.19826882287663,0
17166,0,0.07450535601525647,7.450535601525647,Low Risk,85.0989287969487,0
17167,0,0.4295253632894358,42.95253632894358,Medium Risk,14.09492734211284,0
17168,0,0.1168128283217624,11.68128283217624,Low Risk,76.63743433564751,0
17169,0,0.043960952404423916,4.396095240442391,Low Risk,91.20780951911522,0
17170,0,0.027822141888745055,2.7822141888745056,Low Risk,94.43557162225099,0
17171,0,0.1282446865371905,12.824468653719052,Low Risk,74.3510626925619,0
17172,0,0.0522641250702749,5.22641250702749,Low Risk,89.54717498594502,0
17173,0,0.12562141422586554,12.562141422586553,Low Risk,74.87571715482689,1
17174,0,0.05732903713497518,5.732903713497518,Low Risk,88.53419257300497,0
17175,0,0.38855011930279115,38.85501193027912,Medium Risk,22.28997613944177,0
17176,0,0.2597468641034082,25.97468641034082,Low Risk,48.05062717931836,0
17177,0,0.03694860243476044,3.694860243476044,Low Risk,92.61027951304791,0
17178,0,0.014851988751085109,1.485198875108511,Low Risk,97.02960224978298,0
17179,0,0.2557649976619535,25.576499766195347,Low Risk,48.847000467609305,0
17180,0,0.01626932738347874,1.6269327383478738,Low Risk,96.74613452330425,0
17181,1,0.9198381965828385,91.98381965828385,High Risk,83.9676393165677,1
17182,0,0.2819305865078352,28.19305865078352,Low Risk,43.61388269843296,0
17183,0,0.4285006645497096,42.85006645497096,Medium Risk,14.299867090058083,1
17184,1,0.6583562851725903,65.83562851725902,Medium Risk,31.671257034518053,0
17185,0,0.012269273783697387,1.2269273783697388,Low Risk,97.54614524326051,0
17186,0,0.04056373041323573,4.056373041323573,Low Risk,91.88725391735285,0
17187,0,0.16010880395105356,16.010880395105357,Low Risk,67.9782392097893,0
17188,0,0.4399927285935725,43.999272859357255,Medium Risk,12.001454281285495,1
17189,0,0.178370769176848,17.8370769176848,Low Risk,64.32584616463039,1
17190,0,0.0663159879133946,6.63159879133946,Low Risk,86.73680241732107,0
17191,1,0.8992498344392262,89.92498344392263,High Risk,79.84996688784524,1
17192,0,0.449580862352425,44.9580862352425,Medium Risk,10.083827529514998,1
17193,0,0.04039440186778944,4.039440186778944,Low Risk,91.92111962644212,1
17194,0,0.2567939060631971,25.679390606319707,Low Risk,48.641218787360586,0
17195,1,0.5165376206953112,51.65376206953112,Medium Risk,3.3075241390622345,1
17196,0,0.01684378262520071,1.684378262520071,Low Risk,96.63124347495986,0
17197,0,0.010196097449939514,1.0196097449939514,Low Risk,97.9607805100121,0
17198,0,0.019041089753343864,1.9041089753343863,Low Risk,96.19178204933124,0
17199,0,0.12495475196938964,12.495475196938964,Low Risk,75.00904960612206,0
17200,0,0.09780392605366293,9.780392605366293,Low Risk,80.43921478926741,0
17201,1,0.7298765236600127,72.98765236600127,High Risk,45.97530473200253,1
17202,0,0.023457929148429913,2.3457929148429915,Low Risk,95.30841417031401,0
17203,1,0.5089586146676819,50.89586146676819,Medium Risk,1.7917229335363771,0
17204,0,0.024580240338205727,2.4580240338205726,Low Risk,95.08395193235886,0
17205,1,0.7215788241961036,72.15788241961036,High Risk,44.315764839220726,1
17206,0,0.036452376891240604,3.6452376891240603,Low Risk,92.70952462175188,0
17207,0,0.0753301018869938,7.53301018869938,Low Risk,84.93397962260124,0
17208,0,0.18805504434056056,18.805504434056054,Low Risk,62.38899113188789,0
17209,0,0.1386842817838502,13.86842817838502,Low Risk,72.26314364322997,0
17210,0,0.05322649922763353,5.322649922763353,Low Risk,89.35470015447329,0
17211,0,0.12149651184283623,12.149651184283623,Low Risk,75.70069763143276,1
17212,0,0.44515035244469653,44.51503524446965,Medium Risk,10.969929511060695,1
17213,0,0.060102027395817284,6.010202739581729,Low Risk,87.97959452083654,0
17214,0,0.10995823940200689,10.995823940200689,Low Risk,78.00835211959863,0
17215,0,0.015043231880684613,1.5043231880684613,Low Risk,96.99135362386308,0
17216,1,0.8982756337881853,89.82756337881852,High Risk,79.65512675763706,0
17217,0,0.061815868714976366,6.181586871497637,Low Risk,87.63682625700473,1
17218,1,0.7806780452610562,78.06780452610562,High Risk,56.135609052211244,1
17219,0,0.06925891700425742,6.925891700425741,Low Risk,86.14821659914853,0
17220,0,0.010355662442335873,1.0355662442335873,Low Risk,97.92886751153283,0
17221,0,0.033185504879145525,3.3185504879145524,Low Risk,93.3628990241709,0
17222,0,0.11633204530987344,11.633204530987344,Low Risk,76.73359093802532,0
17223,0,0.25175811797039643,25.175811797039643,Low Risk,49.648376405920715,0
17224,0,0.014133345387606754,1.4133345387606755,Low Risk,97.17333092247866,0
17225,0,0.47452689675750676,47.452689675750676,Medium Risk,5.094620648498649,1
17226,1,0.8767820826378493,87.67820826378492,High Risk,75.35641652756986,1
17227,1,0.6066408381276824,60.66408381276824,Medium Risk,21.328167625536487,0
17228,1,0.6590453383362886,65.90453383362886,Medium Risk,31.80906766725773,1
17229,1,0.8059935971493004,80.59935971493005,High Risk,61.198719429860084,1
17230,0,0.032494472320004554,3.2494472320004553,Low Risk,93.50110553599909,0
17231,0,0.15776786471843954,15.776786471843954,Low Risk,68.4464270563121,0
17232,0,0.119191183815413,11.919118381541299,Low Risk,76.1617632369174,0
17233,0,0.07934968449276109,7.934968449276108,Low Risk,84.13006310144779,0
17234,1,0.5327391282823872,53.27391282823872,Medium Risk,6.547825656477446,1
17235,1,0.8977264766837127,89.77264766837128,High Risk,79.54529533674256,1
17236,0,0.05080086051890047,5.080086051890047,Low Risk,89.8398278962199,0
17237,1,0.7699950208028333,76.99950208028334,High Risk,53.99900416056666,1
17238,0,0.39713241426049634,39.713241426049635,Medium Risk,20.573517147900734,0
17239,0,0.19588748520894464,19.588748520894463,Low Risk,60.822502958211075,0
17240,1,0.8261165347764384,82.61165347764384,High Risk,65.22330695528768,1
17241,0,0.0054574578624938825,0.5457457862493883,Low Risk,98.90850842750122,0
17242,0,0.311317638223876,31.131763822387597,Medium Risk,37.736472355224805,1
17243,1,0.5144987166630345,51.44987166630345,Medium Risk,2.8997433326068967,0
17244,0,0.16118434784427807,16.11843478442781,Low Risk,67.76313043114439,0
17245,0,0.055424593672493666,5.542459367249367,Low Risk,88.91508126550127,0
17246,0,0.07340917588072457,7.340917588072457,Low Risk,85.31816482385508,0
17247,0,0.08457302566059301,8.457302566059301,Low Risk,83.0853948678814,0
17248,0,0.3517817014453651,35.17817014453651,Medium Risk,29.643659710926983,0
17249,1,0.9835401289488643,98.35401289488644,High Risk,96.70802578977286,1
17250,0,0.04753105074471623,4.753105074471623,Low Risk,90.49378985105675,0
17251,1,0.9314194324777408,93.14194324777408,High Risk,86.28388649554817,0
17252,0,0.04665800536176648,4.665800536176648,Low Risk,90.6683989276467,0
17253,0,0.3217235903483879,32.172359034838784,Medium Risk,35.655281930322424,0
17254,0,0.04822206424166093,4.822206424166093,Low Risk,90.35558715166782,0
17255,0,0.272799471140647,27.2799471140647,Low Risk,45.4401057718706,0
17256,0,0.034937941848848984,3.4937941848848983,Low Risk,93.0124116302302,0
17257,0,0.010841664704172433,1.0841664704172433,Low Risk,97.83166705916551,0
17258,0,0.05322752242388035,5.3227522423880345,Low Risk,89.35449551522393,0
17259,0,0.017151671229774502,1.71516712297745,Low Risk,96.5696657540451,0
17260,0,0.0635635120963893,6.35635120963893,Low Risk,87.28729758072214,0
17261,0,0.21064364546769165,21.064364546769166,Low Risk,57.87127090646167,0
17262,0,0.01400206431848248,1.400206431848248,Low Risk,97.1995871363035,0
17263,0,0.04595857912881396,4.595857912881396,Low Risk,90.8082841742372,0
17264,0,0.01418334105264797,1.4183341052647969,Low Risk,97.1633317894704,0
17265,1,0.6774373908730351,67.74373908730351,Medium Risk,35.48747817460702,0
17266,0,0.11604003857869877,11.604003857869877,Low Risk,76.79199228426025,0
17267,0,0.08424873826119957,8.424873826119956,Low Risk,83.15025234776009,0
17268,0,0.005474442539473456,0.5474442539473456,Low Risk,98.90511149210532,0
17269,1,0.8117204052040875,81.17204052040876,High Risk,62.3440810408175,1
17270,0,0.0817860402338897,8.17860402338897,Low Risk,83.64279195322206,0
17271,0,0.10067397160120557,10.067397160120557,Low Risk,79.86520567975889,0
17272,0,0.04836986271575458,4.836986271575458,Low Risk,90.32602745684908,0
17273,0,0.01910898563678807,1.910898563678807,Low Risk,96.17820287264239,0
17274,0,0.11027834101216878,11.027834101216879,Low Risk,77.94433179756625,0
17275,1,0.7577183206429656,75.77183206429656,High Risk,51.54366412859312,1
17276,0,0.13287331034760175,13.287331034760175,Low Risk,73.42533793047966,0
17277,0,0.23548498488821204,23.548498488821203,Low Risk,52.903003022357595,0
17278,1,0.8531934702829383,85.31934702829383,High Risk,70.63869405658767,1
17279,0,0.023742432243441264,2.3742432243441263,Low Risk,95.25151355131175,0
17280,0,0.017357676190193606,1.7357676190193607,Low Risk,96.52846476196127,0
17281,1,0.6175389657480441,61.753896574804415,Medium Risk,23.507793149608823,1
17282,1,0.5115829372220984,51.158293722209834,Medium Risk,2.316587444419671,1
17283,1,0.7797472962831514,77.97472962831515,High Risk,55.949459256630284,1
17284,0,0.030024723135541914,3.0024723135541915,Low Risk,93.99505537289161,0
17285,1,0.6486035344506349,64.8603534450635,Medium Risk,29.72070689012698,1
17286,0,0.014575280847870298,1.4575280847870298,Low Risk,97.08494383042594,0
17287,0,0.18401472651973635,18.401472651973634,Low Risk,63.197054696052724,0
17288,0,0.31011799243303173,31.011799243303173,Medium Risk,37.976401513393654,0
17289,0,0.007367945805873943,0.7367945805873943,Low Risk,98.5264108388252,0
17290,0,0.025225162784091433,2.5225162784091433,Low Risk,94.95496744318172,0
17291,0,0.027300361401821887,2.7300361401821887,Low Risk,94.53992771963561,0
17292,0,0.015813824003061305,1.5813824003061305,Low Risk,96.83723519938773,0
17293,1,0.7943624085960197,79.43624085960197,High Risk,58.87248171920394,1
17294,0,0.20727440320638507,20.727440320638507,Low Risk,58.545119358722985,0
17295,0,0.05414461037152461,5.414461037152461,Low Risk,89.17107792569507,0
17296,1,0.9287895213131522,92.87895213131522,High Risk,85.75790426263043,1
17297,0,0.03152713485597241,3.152713485597241,Low Risk,93.69457302880552,0
17298,1,0.9458343304890263,94.58343304890263,High Risk,89.16686609780527,1
17299,0,0.058698639064370076,5.869863906437008,Low Risk,88.26027218712599,0
17300,0,0.007919977570465895,0.7919977570465895,Low Risk,98.41600448590681,0
17301,0,0.03595807341471496,3.5958073414714957,Low Risk,92.808385317057,0
17302,0,0.08880010972457143,8.880010972457143,Low Risk,82.23997805508571,0
17303,0,0.07534190368214226,7.534190368214226,Low Risk,84.93161926357155,0
17304,1,0.912390067581034,91.2390067581034,High Risk,82.4780135162068,1
17305,0,0.13613349979973444,13.613349979973444,Low Risk,72.77330004005312,1
17306,0,0.4782333879202474,47.82333879202474,Medium Risk,4.353322415950522,1
17307,0,0.4753514260606419,47.53514260606419,Medium Risk,4.929714787871619,0
17308,0,0.04475301538037162,4.475301538037162,Low Risk,91.04939692392567,0
